1619827200,1.40290000,1.42000000,1.37160000,1.41320000,3723073.04000000,1619841599999,5212780.24827400,20074,2098975.57000000,2940957.73429700,0
1619841600,1.41290000,1.41920000,1.36920000,1.37560000,4192670.70000000,1619855999999,5836673.92095000,17054,1873546.96000000,2610126.56623200,0
1619856000,1.37580000,1.39290000,1.34770000,1.39080000,4668798.23000000,1619870399999,6408395.81559800,23467,2490111.13000000,3420466.85265600,0
1619870400,1.39130000,1.40360000,1.36640000,1.39370000,4389884.04000000,1619884799999,6078826.63344900,22440,2250249.35000000,3118008.90589500,0
1619884800,1.39330000,1.40960000,1.37800000,1.39890000,5550687.68000000,1619899199999,7733405.39927800,24945,3479252.09000000,4845190.05175100,0
1619899200,1.39870000,1.40570000,1.37480000,1.39340000,4416386.05000000,1619913599999,6139415.02212300,20551,2668367.35000000,3708816.50533600,0
1619913600,1.39330000,1.40000000,1.33830000,1.34250000,4877128.72000000,1619927999999,6718337.19773500,23083,2483615.41000000,3426894.42590600,0
1619928000,1.34320000,1.36060000,1.32050000,1.34490000,7106618.84000000,1619942399999,9536507.33657500,25238,3088384.18000000,4149708.56047800,0
1619942400,1.34470000,1.37080000,1.32910000,1.36930000,3037895.73000000,1619956799999,4102306.65922900,18959,1693189.69000000,2287606.68878800,0
1619956800,1.36910000,1.40320000,1.35870000,1.39800000,4701560.80000000,1619971199999,6511921.87980900,26177,2815115.52000000,3899282.57785900,0
1619971200,1.39800000,1.40980000,1.38000000,1.40800000,4631384.17000000,1619985599999,6463141.84516200,26052,2577261.21000000,3596784.90657300,0
1619985600,1.40770000,1.41350000,1.36630000,1.38770000,4581366.93000000,1619999999999,6377037.53149700,28189,2597266.35000000,3617867.19478200,0
1620000000,1.38770000,1.42790000,1.38710000,1.42030000,3980094.24000000,1620014399999,5626621.57710900,26804,2129843.50000000,3011597.73776800,0
1620014400,1.42000000,1.44390000,1.41190000,1.43840000,4221787.81000000,1620028799999,6047351.95318300,23761,2573830.68000000,3688630.10738800,0
1620028800,1.43830000,1.46700000,1.41530000,1.45530000,6414747.18000000,1620043199999,9243560.01344800,38096,3891100.51000000,5609338.53700500,0
1620043200,1.45520000,1.47270000,1.42150000,1.44000000,8252871.37000000,1620057599999,11920754.21429800,37846,4705767.93000000,6798686.45703500,0
1620057600,1.43980000,1.47470000,1.43750000,1.46480000,4433602.80000000,1620071999999,6465634.51991400,24069,2224212.26000000,3247183.18024100,0
1620072000,1.46440000,1.46440000,1.41870000,1.43460000,3562163.67000000,1620086399999,5117535.41227200,19460,1837852.99000000,2641029.96163800,0
1620086400,1.43620000,1.44050000,1.32060000,1.35060000,8238541.80000000,1620100799999,11329761.71174700,34191,3773014.68000000,5190317.18432200,0
1620100800,1.35010000,1.41220000,1.34000000,1.39260000,3637498.98000000,1620115199999,5046835.27224100,17634,1988875.00000000,2757217.47940000,0
1620115200,1.39270000,1.44500000,1.37170000,1.42870000,5019720.46000000,1620129599999,7118187.28192100,25623,2912833.83000000,4135091.17784000,0
1620129600,1.42890000,1.43030000,1.31190000,1.32980000,11875125.26000000,1620143999999,16297787.63963500,47789,6041150.84000000,8303943.06985100,0
1620144000,1.32970000,1.35870000,1.28350000,1.35120000,9323460.14000000,1620158399999,12354916.94298600,40470,4546143.13000000,6029980.01974400,0
1620158400,1.35120000,1.36290000,1.27210000,1.27420000,4807524.09000000,1620172799999,6362059.56031700,23692,2273119.31000000,3013932.77587100,0
1620172800,1.27410000,1.34800000,1.25410000,1.34470000,5562827.30000000,1620187199999,7328205.61695900,28146,2923752.85000000,3859436.72958500,0
1620187200,1.34530000,1.36350000,1.31600000,1.36240000,3801091.11000000,1620201599999,5091139.72642900,19548,1991992.66000000,2669372.57877100,0
1620201600,1.36240000,1.39000000,1.34940000,1.37720000,4384315.08000000,1620215999999,6013694.00490200,21912,2445720.73000000,3355807.18699800,0
1620216000,1.37790000,1.42100000,1.37690000,1.40720000,6008099.67000000,1620230399999,8454432.94312600,31959,3390054.16000000,4771852.17131300,0
1620230400,1.40770000,1.45140000,1.40510000,1.43780000,7019865.24000000,1620244799999,10024627.97567300,32978,3990165.66000000,5700609.82021400,0
