1619827200,2772.42000000,2848.24000000,2743.41000000,2839.01000000,144371.93205000,1619841599999,404817794.55612590,306550,78144.01054000,219228927.48114440,0
1619841600,2838.94000000,2870.00000000,2831.70000000,2858.74000000,92355.00992000,1619855999999,263348594.79005680,149357,48097.00684000,137147791.98137320,0
1619856000,2858.77000000,2867.86000000,2805.24000000,2857.60000000,95319.10722000,1619870399999,270864851.36808050,214246,48425.17662000,137631434.06219340,0
1619870400,2857.75000000,2880.83000000,2838.86000000,2866.37000000,105701.12018000,1619884799999,302725311.68659440,286713,54855.78597000,157146386.79640610,0
1619884800,2866.37000000,2943.69000000,2866.07000000,2925.49000000,152417.31768000,1619899199999,444162878.70192280,270082,83652.33606000,243723296.40107830,0
1619899200,2925.49000000,2954.28000000,2908.33000000,2944.77000000,100095.59036000,1619913599999,293913756.96242430,210446,50253.41150000,147596336.09189390,0
1619913600,2944.83000000,2954.70000000,2891.86000000,2901.51000000,100185.44238000,1619927999999,293701091.13767310,161166,48033.29960000,140829949.77964940,0
1619928000,2901.84000000,2927.07000000,2871.50000000,2892.90000000,105474.11890000,1619942399999,306156511.98492170,237719,52847.68147000,153405733.28226620,0
1619942400,2892.90000000,2936.74000000,2852.26000000,2936.25000000,116319.20867000,1619956799999,336764415.09043050,249725,59138.15499000,171241912.97173500,0
1619956800,2936.03000000,2940.09000000,2901.78000000,2929.15000000,84499.26075000,1619971199999,246775605.27717830,137301,45193.52691000,131965975.17179650,0
1619971200,2929.14000000,2976.87000000,2920.00000000,2963.56000000,85566.02650000,1619985599999,252196117.22929580,181600,46639.39138000,137482450.54588820,0
1619985600,2963.57000000,2985.00000000,2928.34000000,2949.56000000,79938.48730000,1619999999999,236717141.52520130,164769,42627.81458000,126289721.83695790,0
1620000000,2949.33000000,3059.40000000,2949.32000000,3054.33000000,175033.40840000,1620014399999,527608570.78559390,334196,98083.49112000,295624412.05874660,0
1620014400,3054.34000000,3147.00000000,3036.53000000,3146.95000000,168977.78397000,1620028799999,523084605.57041220,341446,91306.43434000,282679319.75400110,0
1620028800,3146.95000000,3204.04000000,3125.39000000,3151.95000000,230291.33808000,1620043199999,729127370.13886100,407720,119696.61701000,379064261.51249310,0
