1619827200,32.81900000,34.61800000,32.35700000,34.33800000,713944.00800000,1619841599999,23931025.12051900,41493,370322.11000000,12413260.03373900,0
1619841600,34.37100000,35.68000000,33.21900000,33.44600000,956540.99600000,1619855999999,33078221.17389600,55199,472376.81300000,16372002.33334700,0
1619856000,33.44600000,34.64800000,32.52100000,34.63300000,637207.74500000,1619870399999,21427564.23113100,43965,339382.49900000,11426545.28530200,0
1619870400,34.64500000,34.67700000,32.60000000,32.97600000,471726.37500000,1619884799999,15800357.37279600,32031,223989.73000000,7498691.85322900,0
1619884800,32.97600000,33.37900000,32.54200000,32.54700000,373871.53900000,1619899199999,12321798.44080600,23334,183285.49500000,6041813.14184700,0
1619899200,32.54700000,32.78500000,31.72200000,31.80500000,436212.37900000,1619913599999,14047534.25853300,25934,227545.07000000,7331946.23805700,0
1619913600,31.81500000,32.45900000,30.81100000,30.81100000,422862.57500000,1619927999999,13388465.28979500,29240,202177.79300000,6403746.21207400,0
1619928000,30.81100000,31.72900000,30.38300000,31.42700000,586637.14100000,1619942399999,18233198.46037800,32666,311254.42400000,9668980.45690000,0
1619942400,31.41600000,32.44900000,30.80000000,32.22300000,357440.46500000,1619956799999,11336597.42089500,22210,170102.37800000,5397826.05740800,0
1619956800,32.22500000,32.45100000,31.45000000,31.76300000,243831.74700000,1619971199999,7749596.62942400,14022,124052.12500000,3945631.68218100,0
1619971200,31.76300000,32.35200000,31.55200000,32.15000000,222255.60200000,1619985599999,7116844.60804400,14954,110582.41900000,3543820.58654100,0
1619985600,32.15000000,32.68100000,30.87000000,31.28000000,344818.99900000,1619999999999,10975822.29060600,21793,164124.66600000,5237240.49939500,0
1620000000,31.26200000,32.85200000,31.16000000,32.82400000,253608.10200000,1620014399999,8159425.21351400,17958,134264.16700000,4324274.51103000,0
1620014400,32.85100000,32.96100000,32.30500000,32.80000000,216433.93300000,1620028799999,7064315.64330700,12490,105430.77400000,3442592.94869500,0
1620028800,32.82500000,34.55000000,30.69700000,32.99100000,1299245.66700000,1620043199999,43247841.96488900,72643,547135.05100000,18252598.90194600,0
1620043200,32.99600000,34.01000000,31.18200000,33.04000000,882327.95000000,1620057599999,28831973.57084000,58687,462687.08200000,15123329.98835000,0
1620057600,33.07400000,37.36000000,32.96300000,35.81300000,1880123.27700000,1620071999999,66438098.32473900,123106,1007802.89200000,35579360.13839200,0
1620072000,35.83200000,36.34900000,34.34300000,35.87100000,865751.45400000,1620086399999,30528188.97130100,57349,440012.86300000,15532428.20994200,0
